23235,7824,6276,14104,8030,61185,13216,14514,12810,7519,170833,8091,93375,62572,325,12580,6501,22386,61918,7151,8063,159055,62374,8078,62444,8918,7991,61138,379,6114390,8077,556940,8892,6826,2346,6943,61199,8697,637776,6057,14228,89440,61337,8193,241,176,61204,61177,6213,31249,8093,165675,61192,519539,565690,7463,8857,5363491,61151,6050,263,1001,5541,6997,440967,239,61130,10882,78925
7127,18635,1549026,7632,10882,6106,2969,311,6213,8078,356,8051,8615,7047,31210,7409,61331,1030,61945,2879,5366244,23642,13436,15606,61177,8174,6276,5363233,7820,11980,8077,454,7761,1068,8205,6137,31260,778574,2345,14257,18827,31252,1060,326,14525,7341,13187,8180,61809,61052,6920,7824,10364,6998,6054,8363,8093,244,1550470,61209,8082,11428,7969,61138,8857,12206,31249,7136,8375
10895,62444,5541,24020,14328,8048,9609,2345,887,8125,61386,7136,61204,5363491,520108,6374,8892,11525,6050,33032,89440,18827,6054,5367706,6569,2758,104721,11419,7122,7969,240,650,643820,2214,5610,7194,12748,8467,31260,126,6386,9261,7768,7894,325,61252,61199,6137,8914,1549778,638024,8785,31210,7803,7915,1551246,244,61130,165675,638014,356,7921,93375,14296,2346,7410,7695,6287,7916
11980,650,89440,7601,5363388,444539,6054,62374,235414,78925,6549,7194,8857,1136,8467,61209,5365027,22873,637776,7795,565690,24834,5364729,7916,8038,62572,6386,6826,8175,8452,241,4133,8294,18827,1183,61252,7151,61155,7583,10430,8785,1549778,6140,61659,61177,69963,9016,12587,2969,8375,15717,18635,526618,660,679,24197,6057,196,7635,6998,311,7047,5368076,261,61138,7894,170833,228769,5960
2879,16255,15606,11527,10430,7151,5367698,641423,6943,61204,6137,660,8193,10882,11124,8363,10448,8375,8785,31404,5780,7991,61653,6997,24197,12580,7997,7601,650,6569,22386,14104,14296,244,24473,11525,61027,15380,228769,62902,326,8180,5280450,8163,9256,101010,27458,24834,2682,520191,16324,10400,8294,8918,14286,31272,10285,7463,11980,6584,61024,62725,61527,8186,31249,4133,519539,6998,1060
8797,16220109,7695,7150,61192,220674,7799,6999977,7720,5362798,1551246,98330,556940,2214,8180,6989,379,7632,8118,8078,957,14514,440967,61918,6590,14257,7059,8186,8082,8159,5363491,9025,6429333,196,6448,61641,7969,7820,5362588,31260,8103,12580,7136,31246,31252,33032,31266,104721,31249,261,7410,93375,7360,61386,61130,8615,61005,638014,61052,8456,61252,62900,18635,5610,5365027,7127,61199,7194,6276
7749,6137,5364729,22310,6753,16741,641423,10797,24834,8137,7151,243,5960,7720,244,7519,61138,10430,21648,13187,12506,6998,8918,8091,62375,7593,170833,16324,7768,526618,875,177,7991,7894,1001,263,7937,6276,6584,5362588,18635,14514,5365049,8174,31249,61130,778574,9016,7967,12748,519539,7127,62572,2345,807,379,61771,6287,7795,565690,61337,14296,5779,7601,61192,8051,33032,8078,1032
61527,520191,1110,12178,1549026,8078,7820,521238,7122,9589,24020,33032,8914,8082,6943,660,170833,11428,7144,15037,11529,14328,7409,6213,7059,261,17617,7335,8697,263,7654,957,7136,31249,1183,10430,7915,31244,6501,8125,31265,21057,807,1068,356,875,14257,13204,526618,16324,6106,61918,8122,4133,14514,98330,11583,22310,1551246,6050,31272,61052,439570,8091,61325,220674,15606,7792,7151
8658,7720,325,521238,8051,62444,101604,778574,7820,61199,31265,8615,1551246,6584,5960,61918,8797,31260,18554,12748,11525,8063,440967,31234,7409,6106,8918,10748,62725,7122,24197,1032,11980,11086,7937,7792,13436,326,62332,13561,7361,93375,7147,641423,17617,8082,7593,8137,8175,62900,8184,16324,7059,8908,638014,12587,5541,61670,637566,2969,7047,98330,61386,7654,243,61192,61130,62580,12810
14228,778574,61918,7119,8892,18827,69963,261,8658,5366244,6998,7820,5315892,7144,12180,8452,6106,8093,7761,8908,444683,8091,89440,8078,62900,7122,7410,5364729,61209,1550470,62902,807,1001,13216,5960,10448,177,1049,61337,679,12206,7151,6826,88454,7997,6137,36822,61659,6505,8918,12297,5273467,22310,33032,8175,7765,106997,6658,16255,5541,23642,5365027,1549778,12810,61027,5363388,8163,12348,13561
